ID,Prediction
1,1.528183e+00
2,3.738149e-01
3,5.541215e-03
4,1.481104e-01
5,5.541215e-03
6,8.701653e-01
7,5.541215e-03
8,6.166783e-01
9,3.668801e+00
10,2.857318e-01
11,5.786951e-01
12,6.836221e-01
13,5.541215e-03
14,3.707892e-01
15,2.266657e-02
16,5.541215e-03
17,2.018231e-01
18,6.829779e-01
19,5.541215e-03
20,2.909318e-01
21,6.082302e-01
22,2.266657e-02
23,5.541215e-03
24,3.580879e-01
25,5.421419e-01
26,3.738149e-01
27,9.252849e-02
28,3.801744e-01
29,6.313187e-01
30,6.643857e-01
31,1.537738e+00
32,5.541215e-03
33,1.821618e+00
34,1.730610e-01
35,4.623254e-01
36,5.541215e-03
37,2.192893e-01
38,3.206404e-01
39,5.541215e-03
40,9.364915e-01
41,4.146633e-01
42,3.580290e-01
43,4.241475e-01
44,5.541215e-03
45,1.915594e+00
46,2.041212e-01
47,1.410988e+00
48,3.206404e-01
49,7.212333e-01
50,7.959533e-01
51,6.547493e-03
52,6.166783e-01
53,5.541215e-03
54,6.417440e-01
55,3.454586e-01
56,5.470893e-03
57,3.017163e-01
58,5.470893e-03
59,2.857318e-01
60,5.421419e-01
61,5.541215e-03
62,6.313623e-01
63,1.098701e+00
64,3.993593e-01
65,1.799782e+00
66,9.904460e-03
67,2.260347e+00
68,5.421419e-01
69,5.541215e-03
70,5.463951e-01
71,3.580532e-01
72,1.014834e+00
73,2.542257e-01
74,7.681779e-02
75,5.541215e-03
76,3.017163e-01
77,8.061138e-02
78,9.107072e-01
79,5.541215e-03
80,9.443189e-01
81,5.541215e-03
82,2.266657e-02
83,6.313623e-01
84,7.662454e-02
85,1.468593e+00
86,6.547493e-03
87,5.541215e-03
88,8.612385e-01
89,1.412850e+00
90,8.061138e-02
91,6.547493e-03
92,2.740295e-01
93,5.541215e-03
94,2.645750e+00
95,1.593689e+00
96,2.811675e-01
97,3.515989e-01
98,1.237129e+00
99,9.904460e-03
100,1.014834e+00
101,3.569389e-01
102,5.541215e-03
103,2.432718e-01
104,5.541215e-03
105,1.225663e+00
106,5.541215e-03
107,5.541215e-03
108,5.463951e-01
109,3.246608e-01
110,3.771808e-01
111,6.417440e-01
112,4.338225e-01
113,3.145142e-01
114,3.454586e-01
115,1.176885e+00
116,6.417440e-01
117,5.541215e-03
118,5.541215e-03
119,1.121023e+00
120,9.591287e-01
121,8.061138e-02
122,6.297467e-01
123,1.143459e+00
124,5.470893e-03
125,3.973475e-01
126,1.362894e+00
127,6.313623e-01
128,5.541215e-03
129,5.541215e-03
130,4.278104e-01
131,6.313187e-01
132,5.541215e-03
133,6.305556e-02
134,3.580290e-01
135,9.578176e-01
136,7.179090e-01
137,5.547195e-01
138,1.468593e+00
139,2.542859e+00
140,4.692525e-01
141,5.470893e-03
142,1.362894e+00
143,3.569389e-01
144,1.537738e+00
145,1.250790e+00
146,6.313623e-01
147,5.541215e-03
148,1.730610e-01
149,1.310154e-01
150,1.225663e+00
151,3.707892e-01
152,9.013666e-02
153,5.541215e-03
154,6.525653e-02
155,2.192893e-01
156,4.645198e-01
157,6.754493e-01
158,4.692525e-01
159,6.081175e-01
160,2.115128e+00
161,2.215005e+00
162,1.103261e+00
163,3.017163e-01
164,4.625797e-01
165,3.973475e-01
166,9.169779e-01
167,5.541215e-03
168,2.643092e+00
169,5.470893e-03
170,6.313187e-01
171,3.768661e-01
172,5.541215e-03
173,1.050704e+00
174,3.580290e-01
175,1.003944e+00
176,2.426670e-01
177,5.541215e-03
178,5.541215e-03
179,3.396300e-01
180,2.651252e-01
181,9.625043e-01
182,5.541215e-03
183,5.541215e-03
184,1.050704e+00
185,1.593689e+00
186,1.021065e+00
187,5.412791e-01
188,5.468779e-01
189,3.145142e-01
190,8.061138e-02
191,5.541215e-03
192,4.159906e-01
193,1.021065e+00
194,1.468593e+00
195,5.421419e-01
196,9.591897e-01
197,3.569389e-01
198,1.080131e-01
199,2.857318e-01
200,8.061138e-02
201,5.541215e-03
202,2.041212e-01
203,1.631088e-02
204,6.417440e-01
205,6.166783e-01
206,4.278104e-01
207,3.205188e-01
208,1.039035e+00
209,2.266657e-02
210,9.013666e-02
211,2.426670e-01
212,5.237066e-01
213,6.313187e-01
214,8.061138e-02
215,3.198494e+00
216,1.087808e+00
217,9.591897e-01
218,3.454586e-01
219,3.768661e-01
220,4.278104e-01
221,1.499232e+00
222,3.849667e-01
223,2.266657e-02
224,3.580532e-01
225,5.541215e-03
226,5.421419e-01
227,5.541215e-03
228,5.541215e-03
229,6.313623e-01
230,1.875121e+00
231,8.373881e-01
232,6.547493e-03
233,2.857318e-01
234,1.109181e+00
235,2.749733e+00
236,5.541215e-03
237,4.278104e-01
238,5.541215e-03
239,2.542859e+00
240,9.443189e-01
241,2.018231e-01
242,6.417440e-01
243,1.151349e+00
244,3.017163e-01
245,2.537478e-01
246,3.973475e-01
247,4.278104e-01
248,9.443189e-01
249,9.252849e-02
250,9.364915e-01
251,5.541215e-03
252,4.692525e-01
253,5.470893e-03
254,1.225663e+00
255,8.373881e-01
256,1.436179e+00
257,9.013666e-02
258,1.021065e+00
259,3.801744e-01
260,5.541215e-03
261,1.799782e+00
262,9.443189e-01
263,9.443189e-01
264,2.472538e-01
265,1.248063e+00
266,6.166783e-01
267,9.252849e-02
268,5.541215e-03
